1,0.302,0.393,0.327,0.418,0.0006513023401886502,1127.4213,1.7341775e-07,956.5,1126.9384,525.5,-24.670366287231445,-6.870838165283203,78.4899673461914
2,0.351,0.363,0.525,0.505,0.024735927480811642,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-1.8977906703948975,-0.8949671387672424,16.418781280517578
1,0.000,0.367,0.057,0.748,0.0217250601111377,1127.4213,-2.9837627e-06,956.50006,1126.9384,525.5,-7.006518363952637,-0.03849634900689125,6.046720504760742
2,0.476,0.362,0.497,0.389,0.0005594058693162595,1127.4213,2.1197866e-05,956.49994,1126.9384,525.5,-1.8641301393508911,-9.350592613220215,81.186279296875
2,0.310,0.333,0.411,0.457,0.012498549112814394,1127.4213,1.5049763e-05,956.49994,1126.9384,525.5,-5.216375827789307,-2.3259990215301514,23.236141204833984
2,0.474,0.376,0.497,0.421,0.0010387286707975452,1127.4213,2.0522186e-06,956.5,1126.9385,525.5,-2.109888792037964,-7.8263373374938965,83.39362335205078
1,0.490,0.407,0.513,0.436,0.0006881766899825642,1127.4213,6.6604787e-07,956.5,1126.9385,525.5,0.10602354258298874,-3.871147632598877,52.539390563964844
0,0.358,0.044,0.612,0.588,0.13800745069777223,1127.4213,1.0623976e-05,956.5,1126.9384,525.5,-0.020329242572188377,-1.6167585849761963,12.66830825805664
0,0.381,0.066,0.628,0.594,0.1305616057504017,1127.4213,1.828085e-05,956.5,1126.9384,525.5,0.14475895464420319,-1.5401250123977661,12.852666854858398
1,0.478,0.397,0.544,0.483,0.0057524628561821745,1127.4213,2.2320842e-06,956.5,1126.9385,525.5,0.35863399505615234,-1.2146739959716797,20.727998733520508
1,0.503,0.407,0.531,0.440,0.000927571118713596,1127.4213,2.984532e-06,956.5,1126.9384,525.5,1.4281902313232422,-3.327928066253662,46.426612854003906
2,0.426,0.392,0.453,0.431,0.0010856467108113163,1127.4213,-2.1932512e-06,956.5,1126.9384,525.5,-4.356048107147217,-3.5291266441345215,42.7825927734375
1,0.503,0.395,0.540,0.453,0.0021553965937007964,1127.4214,-8.6940906e-07,956.5,1126.9384,525.5,1.4005954265594482,-2.6580448150634766,36.851375579833984
1,0.000,0.370,0.212,0.750,0.08028916199200287,1127.4213,9.267787e-07,956.5,1126.9385,525.5,-5.365620136260986,0.007640277035534382,6.648143291473389
1,0.350,0.353,0.635,0.718,0.10401703352798217,1127.4213,-2.5596098e-06,956.5,1126.9384,525.5,-0.025781508535146713,-0.06845615059137344,6.807302474975586
1,0.715,0.385,0.813,0.437,0.005136728767489628,1127.4213,-4.5996754e-07,956.5,1126.9384,525.5,17.146665573120117,-3.153394937515259,38.4743537902832
1,0.267,0.393,0.293,0.425,0.0008630965183110845,1127.4213,4.0916675e-06,956.5,1126.9384,525.5,-20.886140823364258,-4.78908109664917,56.16231918334961
1,0.557,0.341,0.593,0.390,0.0017207466108947625,1127.4213,2.3948219e-06,956.5,1126.9384,525.5,6.6923041343688965,-6.530137062072754,51.8165283203125
1,0.468,0.389,0.488,0.418,0.0005775421626705025,1127.4213,3.7252755e-07,956.5,1126.9384,525.5,-3.146270513534546,-7.724693775177002,86.03699493408203
1,0.433,0.373,0.626,0.625,0.04856384670661905,1127.4213,-4.1979752e-07,956.5,1126.9384,525.5,0.330480694770813,-0.23114970326423645,8.912711143493652
1,0.532,0.394,0.614,0.514,0.009951026098296857,1127.4213,-1.7864542e-06,956.5,1126.9384,525.5,1.950107455253601,-0.8086740374565125,16.967117309570312
2,0.419,0.362,0.479,0.546,0.010979321976453732,1127.4213,-5.80766e-06,956.5,1126.9384,525.5,-0.9356134533882141,-0.5317285060882568,11.414505958557129
1,0.237,0.442,0.298,0.471,0.001783083466946298,1127.4213,-6.111544e-07,956.5,1126.9385,525.5,-22.86895751953125,-2.3370463848114014,58.14625549316406
1,0.244,0.357,0.295,0.401,0.002257198580619218,1127.4213,3.8926473e-06,956.5,1126.9384,525.5,-20.175220489501953,-5.832068920135498,51.5299072265625
2,0.467,0.394,0.492,0.431,0.0009265067160112768,1127.4213,-2.7509661e-06,956.5,1126.9385,525.5,-2.265188694000244,-5.564479827880859,69.07051086425781
0,0.405,0.376,0.428,0.408,0.0007269042953431692,1127.4213,-3.6462066e-06,956.50006,1126.9384,525.5,-18.691104888916016,-13.268420219421387,131.91444396972656
1,0.452,0.362,0.649,0.619,0.05084875709603522,1127.4213,2.749787e-07,956.5,1126.9384,525.5,0.454832524061203,-0.34388723969459534,8.770550727844238
1,0.599,0.464,0.634,0.497,0.00113478251766729,1127.4213,3.4602053e-06,956.5,1126.9384,525.5,10.386404037475586,-0.8882068991661072,52.03553009033203
2,0.858,0.362,0.903,0.410,0.0021437534094963322,1127.4214,1.4858734e-06,956.5,1126.9384,525.5,28.770780563354492,-4.711287021636963,44.51875305175781
2,0.475,0.358,0.502,0.396,0.0010404702398504446,1127.4214,3.9614106e-06,956.5,1126.9384,525.5,-1.403050184249878,-9.120006561279297,79.34513854980469
2,0.000,0.413,0.045,0.543,0.005890916974233326,1127.4213,-2.2488555e-06,956.5,1126.9385,525.5,-18.07115364074707,-0.44971951842308044,18.688627243041992
2,0.405,0.368,0.482,0.463,0.00730352020930846,1127.4213,8.31486e-07,956.5,1126.9384,525.5,-2.6310715675354004,-2.3419129848480225,29.72292709350586
1,0.000,0.416,0.111,0.471,0.006177899127832843,1127.4213,-1.1300583e-07,956.5,1126.9385,525.5,-22.400545120239258,-1.5244343280792236,28.79766082763672
2,0.442,0.397,0.462,0.425,0.0005673496867646271,1127.4213,-3.0388285e-06,956.5,1126.9384,525.5,-6.188295841217041,-6.383551597595215,77.01399993896484
2,0.558,0.378,0.583,0.411,0.0008329492869073393,1127.4213,3.0507906e-07,956.5,1126.9385,525.5,8.12421989440918,-6.632082462310791,67.70695495605469
1,0.476,0.353,0.520,0.415,0.0027524727003200747,1127.4213,8.658928e-07,956.5,1126.9384,525.5,0.0007623793208040297,-3.225618600845337,30.658018112182617
1,0.000,0.000,0.848,0.684,0.5803034467789356,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066864013671875,0.4044249355792999,2.2927465438842773
1,0.576,0.385,0.634,0.471,0.005041844973247881,1127.4213,4.361056e-07,956.5,1126.9384,525.5,4.963988780975342,-1.8141095638275146,27.18269157409668
1,0.355,0.294,0.591,0.659,0.08613575875187009,1127.4213,-1.5482641e-05,956.5,1126.9384,525.5,-0.26898232102394104,-0.3376025855541229,8.146769523620605
1,0.418,0.363,0.498,0.486,0.009870442484106921,1127.4213,4.852835e-06,956.5,1126.9385,525.5,-1.0286483764648438,-1.3159830570220947,16.894367218017578
1,0.084,0.449,0.112,0.476,0.0007410707407080677,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-44.80634689331055,-2.293091058731079,65.64861297607422
1,0.078,0.441,0.106,0.475,0.0009675913422025284,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-45.26885223388672,-2.546004056930542,65.28732299804688
0,0.462,0.138,0.585,0.472,0.04125681865486906,1127.4213,-1.2221786e-06,956.5,1126.9385,525.5,0.6984326243400574,-3.320371627807617,21.236841201782227
1,0.561,0.391,0.598,0.419,0.0010380848054660687,1127.4213,3.9233348e-07,956.5,1126.9384,525.5,10.65869426727295,-6.923394680023193,78.60145568847656
2,0.606,0.332,0.645,0.369,0.0014556028374801563,1127.4213,6.67708e-08,956.5,1126.9385,525.5,22.564903259277344,-14.730172157287598,105.72714233398438
1,0.320,0.342,0.585,0.688,0.09172799398496208,1127.4213,-1.6572491e-07,956.5,1126.9384,525.5,-0.38735705614089966,-0.13026033341884613,7.237034797668457
1,0.509,0.402,0.554,0.458,0.0025645166045618023,1127.4213,-2.3808634e-06,956.5,1126.9384,525.5,1.48805832862854,-1.798338532447815,26.97686004638672
1,0.427,0.283,0.784,0.819,0.19129961061588793,1127.4213,-8.544821e-06,956.5,1126.9384,525.5,0.6172494292259216,-0.051951900124549866,5.533931255340576
1,0.427,0.354,0.656,0.656,0.06910135453023093,1127.4213,-5.428332e-06,956.5,1126.9385,525.5,0.25269460678100586,-0.20257508754730225,7.926172256469727
2,0.437,0.399,0.468,0.449,0.0015520572017575535,1127.4213,-1.3732426e-07,956.5,1126.9385,525.5,-3.060983180999756,-2.7191522121429443,38.08313751220703
1,0.490,0.395,0.532,0.461,0.002761688524593683,1127.4213,-8.328446e-07,956.5,1126.9385,525.5,0.46728014945983887,-1.9546867609024048,28.957759857177734
1,0.551,0.386,0.576,0.414,0.0006900842549080015,1127.4213,4.1288905e-07,956.5,1126.9384,525.5,7.068674087524414,-6.183387279510498,66.03551483154297
2,0.440,0.397,0.469,0.439,0.0011978979908588642,1127.4213,-1.352922e-06,956.5,1126.9385,525.5,-4.78035306930542,-4.7876482009887695,63.05327224731445
2,0.279,0.403,0.298,0.436,0.0006347725535965564,1127.4213,4.389961e-06,956.5,1126.9384,525.5,-23.121488571166992,-4.815704822540283,64.59375762939453
2,0.499,0.389,0.507,0.423,0.000273009735335878,1127.4213,-3.8992988e-07,956.5,1126.9385,525.5,0.2981265187263489,-4.87177848815918,55.659061431884766
1,0.000,0.427,0.038,0.533,0.004029212722944615,1127.4213,2.3375238e-08,956.5,1126.9384,525.5,-17.862794876098633,-0.3846541941165924,18.44854164123535
0,0.420,0.282,0.615,0.419,0.026739853013862242,1127.4213,-6.538176e-08,956.5,1126.9384,525.5,1.1921464204788208,-5.4855732917785645,40.269615173339844
0,0.556,0.350,0.796,0.653,0.07273766713821597,1127.4213,-1.5775453e-05,956.5,1126.9385,525.5,2.028218984603882,-0.11674945056438446,8.690878868103027
1,0.566,0.413,0.603,0.452,0.0014759910083376596,1127.4213,-2.7383157e-07,956.5,1126.9385,525.5,9.003571510314941,-3.885213613510132,62.16569519042969
2,0.347,0.393,0.417,0.475,0.005784609779279535,1127.4213,6.3489193e-07,956.5,1126.9384,525.5,-5.448910236358643,-1.7021641731262207,28.103931427001953
2,0.493,0.153,0.882,0.737,0.22710278542028536,1127.4213,8.6107675e-06,956.5,1126.9384,525.5,1.3525505065917969,-0.3621136248111725,6.668857574462891
1,0.379,0.345,0.436,0.444,0.0056388983275946014,1127.4213,7.7945987e-07,956.5,1126.9385,525.5,-3.8591792583465576,-2.361814260482788,24.235923767089844
1,0.000,0.000,0.848,0.684,0.5803053580225493,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066885232925415,0.4044314920902252,2.292755126953125
1,0.337,0.352,0.628,0.722,0.10740098634965622,1127.4213,-1.3998131e-06,956.5,1126.9385,525.5,-0.1443208009004593,-0.055614717304706573,6.732411861419678
1,0.390,0.335,0.879,0.851,0.2526283908941868,1127.4213,1.0635197e-06,956.5,1126.9385,525.5,1.7282094955444336,-0.029740259051322937,5.421327590942383
1,0.813,0.395,0.892,0.480,0.006741186158705355,1127.4213,-3.1816123e-07,956.5,1126.9384,525.5,11.786598205566406,-1.2373442649841309,19.831501007080078
1,0.000,0.250,0.252,0.828,0.14606800542594725,1127.4213,-2.5513742e-07,956.5,1126.9384,525.5,-4.409440994262695,-0.06545452028512955,5.735348224639893
2,0.513,0.413,0.586,0.478,0.004707436885423089,1127.4213,2.9859277e-07,956.5,1126.9384,525.5,4.674360752105713,-2.800098419189453,56.178401947021484
2,0.503,0.394,0.515,0.442,0.0005459577393283734,1127.4213,-2.7040656e-07,956.5,1126.9384,525.5,0.6117367148399353,-3.0106282234191895,39.250431060791016
0,0.241,0.000,0.729,0.736,0.35899271054328913,1127.4213,-5.4001944e-08,956.5,1126.9384,525.5,0.04178063943982124,-1.913171648979187,10.230108261108398
2,0.213,0.379,0.275,0.440,0.0038238131941127546,1127.4213,2.3514447e-06,956.5,1126.9384,525.5,-20.538484573364258,-3.986112356185913,47.47456359863281
1,0.565,0.388,0.601,0.415,0.000980670015244496,1127.4213,-3.6933494e-07,956.5,1126.9384,525.5,11.377835273742676,-7.414724349975586,80.85423278808594
0,0.217,0.285,0.257,0.332,0.0018847821132645776,1127.4213,-1.5159156e-06,956.5,1126.9384,525.5,-42.48135757446289,-16.843294143676758,95.10523223876953
1,0.544,0.403,0.573,0.435,0.0009190534562162795,1127.4214,-1.3993442e-06,956.5,1126.9385,525.5,5.413670063018799,-4.075344085693359,54.08203125
1,0.578,0.271,0.907,0.750,0.15733920948571176,1127.4213,-7.966544e-06,956.5,1126.9384,525.5,2.035492181777954,-0.1455591470003128,6.675539493560791
1,0.357,0.386,0.414,0.438,0.002976576445822887,1127.4213,-2.0250309e-07,956.5,1126.9384,525.5,-5.975967884063721,-2.6347341537475586,31.54724884033203
1,0.000,0.000,0.848,0.684,0.5803037254076607,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066876173019409,0.4044245183467865,2.292729616165161
2,0.611,0.403,0.641,0.427,0.0007283110762015097,1127.4213,-1.1784335e-06,956.5,1126.9384,525.5,19.286855697631836,-7.157574653625488,90.02862548828125
1,0.405,0.280,0.737,0.801,0.1728703389875769,1127.4213,-6.591182e-07,956.5,1126.9385,525.5,0.14917315542697906,-0.09773921221494675,5.681161403656006
1,0.278,0.434,0.322,0.482,0.0021156129786376724,1127.4213,2.4256886e-05,956.5,1126.9384,525.5,-11.687699317932129,-1.3691415786743164,34.2547721862793
1,0.638,0.410,0.727,0.454,0.0038816177952144923,1127.4213,1.7508085e-06,956.5,1126.9384,525.5,11.455500602722168,-2.365861177444458,37.29585266113281
1,0.000,0.424,0.110,0.505,0.008862074577289101,1127.4213,1.6165782e-08,956.5,1126.9385,525.5,-19.162097930908203,-0.9154088497161865,24.92822265625
1,0.032,0.409,0.081,0.465,0.0027596985425306915,1127.4213,9.8765595e-06,956.5,1126.9384,525.5,-31.337261199951172,-2.4102001190185547,41.78255081176758
1,0.461,0.409,0.505,0.445,0.0016036907194647363,1127.4213,-1.0730679e-05,956.5,1126.9384,525.5,-0.9888614416122437,-2.581538438796997,37.59666061401367
1,0.000,0.000,0.848,0.684,0.5803034467789356,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066864013671875,0.4044249355792999,2.2927465438842773
2,0.182,0.398,0.267,0.525,0.010742785688643732,1127.4213,-8.36334e-07,956.5,1126.9384,525.5,-6.30031681060791,-0.538526713848114,13.647791862487793
0,0.354,0.043,0.606,0.585,0.1369995954529683,1127.4213,1.1071987e-05,956.5,1126.9384,525.5,-0.058888331055641174,-1.6246280670166016,12.693636894226074
2,0.603,0.333,0.645,0.373,0.0016921443627788827,1127.4213,-4.8322374e-07,956.5,1126.9384,525.5,20.67743682861328,-13.404492378234863,97.97425842285156
1,0.357,0.436,0.387,0.466,0.0008850870536928893,1127.4213,2.4359247e-07,956.5,1126.9384,525.5,-14.181519508361816,-2.999969959259033,65.64904022216797
2,0.000,0.389,0.204,0.514,0.025553022545116936,1127.4213,-2.2826982e-06,956.5,1126.9384,525.5,-12.203781127929688,-0.8270290493965149,18.141096115112305
1,0.448,0.397,0.502,0.463,0.003559822761619395,1127.4213,-2.2224654e-06,956.5,1126.9385,525.5,-1.0868594646453857,-1.670998454093933,24.819955825805664
1,0.544,0.367,0.586,0.430,0.0026528357625650013,1127.4213,-1.1247286e-06,956.5,1126.9384,525.5,3.3172831535339355,-2.8090670108795166,30.092205047607422
2,0.459,0.378,0.498,0.410,0.0012329225729038737,1127.4214,4.44853e-06,956.5,1126.9384,525.5,-3.23636794090271,-8.79591178894043,89.13872528076172
1,0.235,0.226,0.576,0.778,0.18821381302483367,1127.4213,2.284757e-06,956.5,1126.9384,525.5,-0.5218693614006042,-0.164342999458313,6.087278842926025
2,0.400,0.369,0.490,0.492,0.011021650758539997,1127.4214,4.704069e-07,956.5,1126.9384,525.5,-1.9322831630706787,-1.4730409383773804,23.42420196533203
1,0.442,0.263,0.819,0.832,0.21461313647123334,1127.4213,4.653511e-06,956.5,1126.9384,525.5,0.7793253660202026,-0.048749931156635284,5.375908374786377
1,0.340,0.346,0.588,0.671,0.08055731063174575,1127.4213,3.9081712e-07,956.5,1126.9384,525.5,-0.2781362533569336,-0.15500053763389587,7.548684120178223
1,0.511,0.396,0.542,0.429,0.0010352814239131987,1127.4213,-5.629947e-06,956.5,1126.9384,525.5,2.9764420986175537,-5.2613606452941895,64.72434997558594
2,0.873,0.362,1.000,0.493,0.01673003268141799,1127.4213,1.629123e-08,956.5,1126.9384,525.5,14.152745246887207,-1.1658636331558228,17.02057647705078
2,0.369,0.386,0.409,0.443,0.0023077693955737525,1127.4213,-1.1082206e-07,956.5,1126.9384,525.5,-8.81447696685791,-3.7697722911834717,47.48940658569336
1,0.401,0.220,0.694,0.695,0.13911699083716722,1127.4213,2.8446395e-06,956.5,1126.9384,525.5,0.34884414076805115,-0.34118351340293884,6.681087970733643
2,0.348,0.341,0.470,0.507,0.02022819274230467,1127.4213,-8.1964936e-07,956.5,1126.9384,525.5,-2.4608407020568848,-1.2331732511520386,18.13227653503418
1,0.078,0.441,0.106,0.475,0.0009675919513146124,1127.4213,-8.6846734e-07,956.5,1126.9385,525.5,-45.268798828125,-2.546001672744751,65.28733825683594
2,0.016,0.436,0.055,0.483,0.0018246729528962947,1127.4213,8.787858e-08,956.5,1126.9384,525.5,-51.10191345214844,-2.5050971508026123,64.84375762939453
1,0.429,0.409,0.454,0.436,0.0006676819271213112,1127.4213,-6.7020974e-06,956.5,1126.9384,525.5,-6.11793851852417,-4.538763523101807,62.672157287597656
1,0.517,0.392,0.564,0.466,0.003495245576826877,1127.4213,1.5995e-06,956.5,1126.9384,525.5,2.0936315059661865,-2.0035488605499268,29.552806854248047
2,0.487,0.359,0.543,0.539,0.010174361672292775,1127.4213,-1.2656906e-05,956.5,1126.9385,525.5,0.3017175495624542,-0.5855153799057007,11.460108757019043
1,0.077,0.442,0.108,0.477,0.0010734639226056383,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-44.145328521728516,-2.430727481842041,63.82606506347656
1,0.444,0.398,0.502,0.471,0.004164486205486342,1127.4213,-1.8064432e-06,956.5,1126.9384,525.5,-1.2177155017852783,-1.527432918548584,24.34490966796875
1,0.455,0.359,0.684,0.656,0.06776415141302174,1127.4213,-2.633686e-06,956.5,1126.9384,525.5,0.6743444204330444,-0.19446106255054474,7.983623504638672
2,0.504,0.387,0.521,0.412,0.0004329626063100758,1127.4213,6.465561e-07,956.5,1126.9384,525.5,1.703477144241333,-7.673822402954102,82.06088256835938
1,0.556,0.385,0.589,0.411,0.0008289010366552604,1127.4213,-2.964772e-07,956.5,1126.9385,525.5,10.866742134094238,-8.315837860107422,87.80839538574219
1,0.000,0.494,0.032,0.643,0.004866969106439834,1127.4213,1.6979105e-07,956.5,1126.9384,525.5,-14.562135696411133,0.7938777804374695,14.563209533691406
1,0.121,0.230,0.767,0.745,0.3321444618399976,1127.4213,-1.8690096e-05,956.5,1126.9384,525.5,-0.3262254595756531,-0.2022559493780136,5.855404853820801
1,0.475,0.405,0.507,0.443,0.0012139008434528366,1127.4213,-3.1109446e-06,956.5,1126.9385,525.5,-0.5450425148010254,-2.9013679027557373,40.53999328613281
1,0.000,0.000,0.848,0.684,0.5803034467789356,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066864013671875,0.4044249355792999,2.2927465438842773
2,0.531,0.357,0.557,0.417,0.0015659251629049345,1127.4213,3.697815e-07,956.5,1126.9384,525.5,3.650190591812134,-5.12412691116333,48.48038864135742
1,0.372,0.399,0.412,0.459,0.002452384652290091,1127.4213,2.0422485e-06,956.5,1126.9385,525.5,-7.001413822174072,-2.5454792976379395,38.79469299316406
1,0.883,0.373,0.964,0.436,0.0051127871039727225,1127.4213,-8.375548e-07,956.5,1126.9384,525.5,18.146333694458008,-2.2302417755126953,25.113182067871094
2,0.032,0.350,0.155,0.431,0.00993222935439387,1127.4213,-2.4126477e-06,956.5,1126.9385,525.5,-41.029205322265625,-6.286667823791504,60.383018493652344
0,0.466,0.295,0.529,0.467,0.010925499642354824,1127.4213,-1.2968749e-06,956.5,1126.9384,525.5,-0.08762218803167343,-3.55434513092041,35.24166488647461
0,0.327,0.000,0.799,0.732,0.3454462220339784,1127.4213,2.7200695e-06,956.5,1126.9384,525.5,0.2985336482524872,-1.9540706872940063,10.362564086914062
0,0.365,0.056,0.613,0.583,0.13071918458321383,1127.4213,3.0378642e-06,956.5,1126.9384,525.5,-0.059107083827257156,-1.6779961585998535,12.856426239013672
1,0.591,0.368,0.733,0.452,0.011837965990083802,1127.4213,-2.840313e-06,956.5,1126.9384,525.5,5.602356433868408,-1.7283344268798828,20.848276138305664
1,0.343,0.353,0.630,0.717,0.10438039870453704,1127.4213,-5.646667e-07,956.5,1126.9384,525.5,-0.09352404624223709,-0.06165795400738716,6.791666030883789
1,0.386,0.429,0.525,0.548,0.016470046065699812,1127.4213,1.669392e-05,956.5,1126.9384,525.5,-0.9361571073532104,-0.21217256784439087,15.9309720993042
1,0.310,0.333,0.658,0.781,0.15585946957986951,1127.4213,6.245837e-07,956.5,1126.9384,525.5,-0.21206311881542206,-0.0519566684961319,6.034008026123047
1,0.380,0.388,0.413,0.441,0.0017474756663496272,1127.4213,-6.214552e-06,956.50006,1126.9384,525.5,-6.8460211753845215,-3.1832327842712402,39.43605422973633
1,0.429,0.374,0.621,0.624,0.04797643692707395,1127.4213,5.7735554e-07,956.5,1126.9384,525.5,0.26093819737434387,-0.23829546570777893,8.946601867675781
2,0.451,0.377,0.478,0.418,0.0011042178645248378,1127.4213,-4.0693027e-07,956.5,1126.9384,525.5,-3.765310287475586,-6.006092071533203,63.73917770385742
1,0.000,0.440,0.063,0.639,0.012500621159946955,1127.4213,1.2378978e-06,956.5,1126.9385,525.5,-12.042954444885254,0.4254017472267151,12.097541809082031
2,0.901,0.349,1.000,0.432,0.008232225219147267,1127.4213,-6.4683934e-07,956.5,1126.9384,525.5,25.63074493408203,-3.2119200229644775,31.520164489746094
2,0.487,0.398,0.504,0.425,0.00047758792415575205,1127.4213,-1.7181361e-06,956.5,1126.9384,525.5,-0.6291090250015259,-7.68116569519043,94.27931213378906
2,0.496,0.378,0.502,0.406,0.00018705280436074974,1127.4213,3.8310685e-07,956.5,1126.9384,525.5,-0.0811130702495575,-6.714777946472168,66.86564636230469
0,0.361,0.060,0.607,0.585,0.12923156275813732,1127.4213,-5.903524e-07,956.5,1126.9384,525.5,-0.1856105625629425,-1.6001489162445068,12.885066032409668
2,0.441,0.389,0.489,0.440,0.0024518298262153275,1127.4213,-4.9616244e-07,956.5,1126.9384,525.5,-2.4092578887939453,-3.403487205505371,42.6624870300293
2,0.436,0.358,0.488,0.533,0.00917987220769385,1127.4213,-5.84264e-06,956.5,1126.9384,525.5,-0.6861976385116577,-0.6264243721961975,11.56833267211914
1,0.551,0.254,0.818,0.675,0.11238003242661743,1127.4213,1.6968945e-06,956.5,1126.9385,525.5,1.6971317529678345,-0.30766403675079346,7.258429050445557
1,0.326,0.430,0.398,0.496,0.004773793230226922,1127.4213,-5.1676057e-07,956.5,1126.9384,525.5,-6.3732075691223145,-1.0333855152130127,27.932287216186523
1,0.544,0.367,0.586,0.430,0.0026528357625650013,1127.4213,-1.1247286e-06,956.5,1126.9384,525.5,3.3172831535339355,-2.8090670108795166,30.092205047607422
2,0.000,0.000,0.236,1.000,0.23615312336452587,1127.4213,-1.913e-06,956.5,1126.9384,525.5,-5.042487621307373,-0.39100804924964905,5.189730167388916
1,0.189,0.376,0.306,0.482,0.012391232284489061,1127.4213,1.8480862e-06,956.5,1126.9385,525.5,-6.690577507019043,-1.1829756498336792,16.20086097717285
2,0.500,0.385,0.524,0.428,0.0010429657866419277,1127.4213,-1.3205783e-05,956.5,1126.9384,525.5,1.3651986122131348,-5.869678497314453,67.68232727050781
1,0.545,0.405,0.581,0.434,0.0010598089996249006,1127.4213,2.5519914e-06,956.5,1126.9384,525.5,7.384437561035156,-5.222524166107178,69.41600799560547
