guid/image/axis,value
e024982a-233f-45b4-a6ec-505f5b0c2649/0032/z,7.455606460571289
e024982a-233f-45b4-a6ec-505f5b0c2649/0081/x,0.5179568529129028
e024982a-233f-45b4-a6ec-505f5b0c2649/0081/y,-2.7027978897094727
e024982a-233f-45b4-a6ec-505f5b0c2649/0081/z,12.823877334594727
e024982a-233f-45b4-a6ec-505f5b0c2649/0048/x,0.48624178767204285
e024982a-233f-45b4-a6ec-505f5b0c2649/0048/y,-2.3316290378570557
e024982a-233f-45b4-a6ec-505f5b0c2649/0048/z,12.0131196975708
e024982a-233f-45b4-a6ec-505f5b0c2649/0064/x,0.40706753730773926
e024982a-233f-45b4-a6ec-505f5b0c2649/0064/y,-1.405033826828003
e024982a-233f-45b4-a6ec-505f5b0c2649/0064/z,9.98912239074707
e024982a-233f-45b4-a6ec-505f5b0c2649/0070/x,0.4272300601005554
e024982a-233f-45b4-a6ec-505f5b0c2649/0070/y,-1.6410003900527954
e024982a-233f-45b4-a6ec-505f5b0c2649/0070/z,10.504552841186523
e024982a-233f-45b4-a6ec-505f5b0c2649/0051/x,0.5502712726593018
e024982a-233f-45b4-a6ec-505f5b0c2649/0051/y,-3.080981731414795
e024982a-233f-45b4-a6ec-505f5b0c2649/0051/z,13.649959564208984
e024982a-233f-45b4-a6ec-505f5b0c2649/0045/x,0.5111972689628601
e024982a-233f-45b4-a6ec-505f5b0c2649/0045/y,-2.6236891746520996
e024982a-233f-45b4-a6ec-505f5b0c2649/0045/z,12.651077270507812
e024982a-233f-45b4-a6ec-505f5b0c2649/0020/x,3.984325885772705
e024982a-233f-45b4-a6ec-505f5b0c2649/0020/y,-0.058591313660144806
e024982a-233f-45b4-a6ec-505f5b0c2649/0020/z,13.823121070861816
e024982a-233f-45b4-a6ec-505f5b0c2649/0034/x,-2.1230506896972656
e024982a-233f-45b4-a6ec-505f5b0c2649/0034/y,-0.05450950562953949
e024982a-233f-45b4-a6ec-505f5b0c2649/0034/z,8.073198318481445
e024982a-233f-45b4-a6ec-505f5b0c2649/0015/x,7.448493480682373
e024982a-233f-45b4-a6ec-505f5b0c2649/0015/y,-0.19053730368614197
e024982a-233f-45b4-a6ec-505f5b0c2649/0015/z,20.81769561767578
e024982a-233f-45b4-a6ec-505f5b0c2649/0001/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0001/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0001/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0057/x,0.3181358277797699
e024982a-233f-45b4-a6ec-505f5b0c2649/0057/y,-0.36424481868743896
e024982a-233f-45b4-a6ec-505f5b0c2649/0057/z,7.715686798095703
e024982a-233f-45b4-a6ec-505f5b0c2649/0043/x,0.28694820404052734
e024982a-233f-45b4-a6ec-505f5b0c2649/0043/y,0.000751495361328125
e024982a-233f-45b4-a6ec-505f5b0c2649/0043/z,6.918411731719971
e024982a-233f-45b4-a6ec-505f5b0c2649/0039/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0039/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0039/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0062/x,0.40670299530029297
e024982a-233f-45b4-a6ec-505f5b0c2649/0062/y,-1.4007673263549805
e024982a-233f-45b4-a6ec-505f5b0c2649/0062/z,9.979803085327148
e024982a-233f-45b4-a6ec-505f5b0c2649/0018/x,1.529076099395752
e024982a-233f-45b4-a6ec-505f5b0c2649/0018/y,0.02511511743068695
e024982a-233f-45b4-a6ec-505f5b0c2649/0018/z,9.14821720123291
e024982a-233f-45b4-a6ec-505f5b0c2649/0076/x,0.4786807894706726
e024982a-233f-45b4-a6ec-505f5b0c2649/0076/y,-2.243140935897827
e024982a-233f-45b4-a6ec-505f5b0c2649/0076/z,11.819831848144531
e024982a-233f-45b4-a6ec-505f5b0c2649/0031/x,0.30724039673805237
e024982a-233f-45b4-a6ec-505f5b0c2649/0031/y,0.06599117070436478
e024982a-233f-45b4-a6ec-505f5b0c2649/0031/z,6.82388162612915
e024982a-233f-45b4-a6ec-505f5b0c2649/0082/x,0.4777080714702606
e024982a-233f-45b4-a6ec-505f5b0c2649/0082/y,-2.2317569255828857
e024982a-233f-45b4-a6ec-505f5b0c2649/0082/z,11.794965744018555
e024982a-233f-45b4-a6ec-505f5b0c2649/0025/x,3.1753251552581787
e024982a-233f-45b4-a6ec-505f5b0c2649/0025/y,-0.03101017326116562
e024982a-233f-45b4-a6ec-505f5b0c2649/0025/z,12.282747268676758
e024982a-233f-45b4-a6ec-505f5b0c2649/0004/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0004/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0004/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0010/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0010/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0010/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0046/x,0.39519205689430237
e024982a-233f-45b4-a6ec-505f5b0c2649/0046/y,-1.2660521268844604
e024982a-233f-45b4-a6ec-505f5b0c2649/0046/z,9.685539245605469
e024982a-233f-45b4-a6ec-505f5b0c2649/0052/x,0.43513011932373047
e024982a-233f-45b4-a6ec-505f5b0c2649/0052/y,-1.733457088470459
e024982a-233f-45b4-a6ec-505f5b0c2649/0052/z,10.706509590148926
e024982a-233f-45b4-a6ec-505f5b0c2649/0028/x,0.5499216318130493
e024982a-233f-45b4-a6ec-505f5b0c2649/0028/y,0.05044151842594147
e024982a-233f-45b4-a6ec-505f5b0c2649/0028/z,7.305487632751465
e024982a-233f-45b4-a6ec-505f5b0c2649/0073/x,0.4708481431007385
e024982a-233f-45b4-a6ec-505f5b0c2649/0073/y,-2.1514735221862793
e024982a-233f-45b4-a6ec-505f5b0c2649/0073/z,11.619599342346191
e024982a-233f-45b4-a6ec-505f5b0c2649/0009/x,3.5254900455474854
e024982a-233f-45b4-a6ec-505f5b0c2649/0009/y,-0.04294829070568085
e024982a-233f-45b4-a6ec-505f5b0c2649/0009/z,12.949477195739746
e024982a-233f-45b4-a6ec-505f5b0c2649/0067/x,0.2812313139438629
e024982a-233f-45b4-a6ec-505f5b0c2649/0067/y,0.06765768676996231
e024982a-233f-45b4-a6ec-505f5b0c2649/0067/z,6.772265911102295
e024982a-233f-45b4-a6ec-505f5b0c2649/0002/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0002/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0002/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0078/x,0.5621815919876099
e024982a-233f-45b4-a6ec-505f5b0c2649/0078/y,-3.2203707695007324
e024982a-233f-45b4-a6ec-505f5b0c2649/0078/z,13.954431533813477
e024982a-233f-45b4-a6ec-505f5b0c2649/0016/x,4.45519495010376
e024982a-233f-45b4-a6ec-505f5b0c2649/0016/y,-0.07464457303285599
e024982a-233f-45b4-a6ec-505f5b0c2649/0016/z,14.719676971435547
e024982a-233f-45b4-a6ec-505f5b0c2649/0084/x,0.43392446637153625
e024982a-233f-45b4-a6ec-505f5b0c2649/0084/y,-1.7193468809127808
e024982a-233f-45b4-a6ec-505f5b0c2649/0084/z,10.675688743591309
e024982a-233f-45b4-a6ec-505f5b0c2649/0037/x,2.6963613033294678
e024982a-233f-45b4-a6ec-505f5b0c2649/0037/y,-0.014680944383144379
e024982a-233f-45b4-a6ec-505f5b0c2649/0037/z,11.370779037475586
e024982a-233f-45b4-a6ec-505f5b0c2649/0023/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0023/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0023/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0059/x,0.34266379475593567
e024982a-233f-45b4-a6ec-505f5b0c2649/0059/y,-0.651301383972168
e024982a-233f-45b4-a6ec-505f5b0c2649/0059/z,8.3427152633667
e024982a-233f-45b4-a6ec-505f5b0c2649/0075/x,0.5398185849189758
e024982a-233f-45b4-a6ec-505f5b0c2649/0075/y,-2.958651065826416
e024982a-233f-45b4-a6ec-505f5b0c2649/0075/z,13.382747650146484
e024982a-233f-45b4-a6ec-505f5b0c2649/0061/x,0.38571614027023315
e024982a-233f-45b4-a6ec-505f5b0c2649/0061/y,-1.1551532745361328
e024982a-233f-45b4-a6ec-505f5b0c2649/0061/z,9.44329833984375
e024982a-233f-45b4-a6ec-505f5b0c2649/0040/x,0.4742180109024048
e024982a-233f-45b4-a6ec-505f5b0c2649/0040/y,-2.1909117698669434
e024982a-233f-45b4-a6ec-505f5b0c2649/0040/z,11.705745697021484
e024982a-233f-45b4-a6ec-505f5b0c2649/0054/x,0.36812248826026917
e024982a-233f-45b4-a6ec-505f5b0c2649/0054/y,-0.9492505788803101
e024982a-233f-45b4-a6ec-505f5b0c2649/0054/z,8.993537902832031
e024982a-233f-45b4-a6ec-505f5b0c2649/0024/x,2.482346534729004
e024982a-233f-45b4-a6ec-505f5b0c2649/0024/y,-0.007384568452835083
e024982a-233f-45b4-a6ec-505f5b0c2649/0024/z,10.963285446166992
e024982a-233f-45b4-a6ec-505f5b0c2649/0030/x,1.563206672668457
e024982a-233f-45b4-a6ec-505f5b0c2649/0030/y,0.023951511830091476
e024982a-233f-45b4-a6ec-505f5b0c2649/0030/z,9.213203430175781
e024982a-233f-45b4-a6ec-505f5b0c2649/0083/x,0.5670759677886963
e024982a-233f-45b4-a6ec-505f5b0c2649/0083/y,-3.277651309967041
e024982a-233f-45b4-a6ec-505f5b0c2649/0083/z,14.079551696777344
e024982a-233f-45b4-a6ec-505f5b0c2649/0011/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0011/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0011/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0005/x,1.9615774154663086
e024982a-233f-45b4-a6ec-505f5b0c2649/0005/y,0.010369919240474701
e024982a-233f-45b4-a6ec-505f5b0c2649/0005/z,9.971718788146973
e024982a-233f-45b4-a6ec-505f5b0c2649/0053/x,0.5016741156578064
e024982a-233f-45b4-a6ec-505f5b0c2649/0053/y,-2.512237310409546
e024982a-233f-45b4-a6ec-505f5b0c2649/0053/z,12.407629013061523
e024982a-233f-45b4-a6ec-505f5b0c2649/0029/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0029/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0029/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0047/x,0.4247257113456726
e024982a-233f-45b4-a6ec-505f5b0c2649/0047/y,-1.6116917133331299
e024982a-233f-45b4-a6ec-505f5b0c2649/0047/z,10.440532684326172
e024982a-233f-45b4-a6ec-505f5b0c2649/0066/x,0.2812313139438629
e024982a-233f-45b4-a6ec-505f5b0c2649/0066/y,0.06765768676996231
e024982a-233f-45b4-a6ec-505f5b0c2649/0066/z,6.772265911102295
e024982a-233f-45b4-a6ec-505f5b0c2649/0072/x,0.5254340171813965
e024982a-233f-45b4-a6ec-505f5b0c2649/0072/y,-2.790304660797119
e024982a-233f-45b4-a6ec-505f5b0c2649/0072/z,13.015022277832031
e024982a-233f-45b4-a6ec-505f5b0c2649/0008/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0008/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0008/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0017/x,3.704116106033325
e024982a-233f-45b4-a6ec-505f5b0c2649/0017/y,-0.04903816431760788
e024982a-233f-45b4-a6ec-505f5b0c2649/0017/z,13.289588928222656
e024982a-233f-45b4-a6ec-505f5b0c2649/0003/x,0.2812313139438629
e024982a-233f-45b4-a6ec-505f5b0c2649/0003/y,0.06765768676996231
e024982a-233f-45b4-a6ec-505f5b0c2649/0003/z,6.772265911102295
e024982a-233f-45b4-a6ec-505f5b0c2649/0079/x,0.5101118683815002
e024982a-233f-45b4-a6ec-505f5b0c2649/0079/y,-2.6109864711761475
e024982a-233f-45b4-a6ec-505f5b0c2649/0079/z,12.623331069946289
e024982a-233f-45b4-a6ec-505f5b0c2649/0022/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0022/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0022/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0058/x,0.3265306353569031
e024982a-233f-45b4-a6ec-505f5b0c2649/0058/y,-0.46249130368232727
e024982a-233f-45b4-a6ec-505f5b0c2649/0058/z,7.930290699005127
e024982a-233f-45b4-a6ec-505f5b0c2649/0085/x,0.5765334367752075
e024982a-233f-45b4-a6ec-505f5b0c2649/0085/y,-3.388333797454834
e024982a-233f-45b4-a6ec-505f5b0c2649/0085/z,14.321320533752441
e024982a-233f-45b4-a6ec-505f5b0c2649/0036/x,0.5570212602615356
e024982a-233f-45b4-a6ec-505f5b0c2649/0036/y,0.04998660832643509
e024982a-233f-45b4-a6ec-505f5b0c2649/0036/z,7.319577217102051
e024982a-233f-45b4-a6ec-505f5b0c2649/0060/x,0.35203197598457336
e024982a-233f-45b4-a6ec-505f5b0c2649/0060/y,-0.7609394788742065
e024982a-233f-45b4-a6ec-505f5b0c2649/0060/z,8.582201957702637
e024982a-233f-45b4-a6ec-505f5b0c2649/0074/x,0.550636887550354
e024982a-233f-45b4-a6ec-505f5b0c2649/0074/y,-3.0852601528167725
e024982a-233f-45b4-a6ec-505f5b0c2649/0074/z,13.65930461883545
e024982a-233f-45b4-a6ec-505f5b0c2649/0055/x,0.4785388112068176
e024982a-233f-45b4-a6ec-505f5b0c2649/0055/y,-2.2414791584014893
e024982a-233f-45b4-a6ec-505f5b0c2649/0055/z,11.816202163696289
e024982a-233f-45b4-a6ec-505f5b0c2649/0041/x,0.5109861493110657
e024982a-233f-45b4-a6ec-505f5b0c2649/0041/y,-2.621217966079712
e024982a-233f-45b4-a6ec-505f5b0c2649/0041/z,12.645679473876953
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0006/x,0.48495960235595703
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0006/y,-2.3166234493255615
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0006/z,11.980342864990234
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0012/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0012/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0012/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0033/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0033/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0033/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0027/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0027/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0027/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0044/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0044/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0044/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0035/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0035/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0035/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0021/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0021/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0021/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000/x,0.5673991441726685
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000/y,-3.28143310546875
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000/z,14.087812423706055
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0014/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0014/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0014/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0042/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0042/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0042/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0038/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0038/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0038/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0019/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0019/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0019/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0013/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0013/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0013/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007/x,0.5077449679374695
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007/y,-2.5832858085632324
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007/z,12.562823295593262
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0026/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0026/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0026/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0032/x,0.2812313139438629
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0032/y,0.06765768676996231
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0032/z,6.772265911102295
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0048/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0048/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0048/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0045/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0045/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0045/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0020/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0020/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0020/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001/x,0.5638841390609741
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001/y,-3.2402966022491455
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001/z,13.997957229614258
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0018/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0018/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0018/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0025/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0025/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0025/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004/x,0.4792160391807556
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004/y,-2.2494049072265625
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004/z,11.833515167236328
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0046/x,0.2812313139438629
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0046/y,0.06765768676996231
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0046/z,6.772265911102295
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0052/x,0.0
