guid/image/axis,value
e024982a-233f-45b4-a6ec-505f5b0c2649/0050/z,14.361252
e024982a-233f-45b4-a6ec-505f5b0c2649/0035/x,-3.0240939
e024982a-233f-45b4-a6ec-505f5b0c2649/0035/y,-0.100293614
e024982a-233f-45b4-a6ec-505f5b0c2649/0035/z,8.560743
e024982a-233f-45b4-a6ec-505f5b0c2649/0021/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0021/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0021/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0000/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0000/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0000/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0014/x,1.1607534
e024982a-233f-45b4-a6ec-505f5b0c2649/0014/y,0.03767229
e024982a-233f-45b4-a6ec-505f5b0c2649/0014/z,8.446915
e024982a-233f-45b4-a6ec-505f5b0c2649/0042/x,0.36715418
e024982a-233f-45b4-a6ec-505f5b0c2649/0042/y,-0.9379184
e024982a-233f-45b4-a6ec-505f5b0c2649/0042/z,8.968784
e024982a-233f-45b4-a6ec-505f5b0c2649/0038/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0038/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0038/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0056/x,0.3368891
e024982a-233f-45b4-a6ec-505f5b0c2649/0056/y,-0.58371866
e024982a-233f-45b4-a6ec-505f5b0c2649/0056/z,8.195092
e024982a-233f-45b4-a6ec-505f5b0c2649/0077/x,0.521615
e024982a-233f-45b4-a6ec-505f5b0c2649/0077/y,-2.7456102
e024982a-233f-45b4-a6ec-505f5b0c2649/0077/z,12.917395
e024982a-233f-45b4-a6ec-505f5b0c2649/0063/x,0.412929
e024982a-233f-45b4-a6ec-505f5b0c2649/0063/y,-1.4736319
e024982a-233f-45b4-a6ec-505f5b0c2649/0063/z,10.138964
e024982a-233f-45b4-a6ec-505f5b0c2649/0019/x,4.0639486
e024982a-233f-45b4-a6ec-505f5b0c2649/0019/y,-0.061305888
e024982a-233f-45b4-a6ec-505f5b0c2649/0019/z,13.974727
e024982a-233f-45b4-a6ec-505f5b0c2649/0013/x,3.6528823
e024982a-233f-45b4-a6ec-505f5b0c2649/0013/y,-0.047291458
e024982a-233f-45b4-a6ec-505f5b0c2649/0013/z,13.192038
e024982a-233f-45b4-a6ec-505f5b0c2649/0069/x,0.32132393
e024982a-233f-45b4-a6ec-505f5b0c2649/0069/y,-0.4015557
e024982a-233f-45b4-a6ec-505f5b0c2649/0069/z,7.797187
e024982a-233f-45b4-a6ec-505f5b0c2649/0007/x,1.224508
e024982a-233f-45b4-a6ec-505f5b0c2649/0007/y,0.007217787
e024982a-233f-45b4-a6ec-505f5b0c2649/0007/z,8.64422
e024982a-233f-45b4-a6ec-505f5b0c2649/0026/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0026/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0026/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0032/x,0.6401202
e024982a-233f-45b4-a6ec-505f5b0c2649/0032/y,0.055422146
e024982a-233f-45b4-a6ec-505f5b0c2649/0032/z,7.455606
e024982a-233f-45b4-a6ec-505f5b0c2649/0081/x,0.5179569
e024982a-233f-45b4-a6ec-505f5b0c2649/0081/y,-2.7027986
e024982a-233f-45b4-a6ec-505f5b0c2649/0081/z,12.823879
e024982a-233f-45b4-a6ec-505f5b0c2649/0048/x,0.48624188
e024982a-233f-45b4-a6ec-505f5b0c2649/0048/y,-2.3316298
e024982a-233f-45b4-a6ec-505f5b0c2649/0048/z,12.013122
e024982a-233f-45b4-a6ec-505f5b0c2649/0064/x,0.4070675
e024982a-233f-45b4-a6ec-505f5b0c2649/0064/y,-1.4050335
e024982a-233f-45b4-a6ec-505f5b0c2649/0064/z,9.989121
e024982a-233f-45b4-a6ec-505f5b0c2649/0070/x,0.42723
e024982a-233f-45b4-a6ec-505f5b0c2649/0070/y,-1.6409999
e024982a-233f-45b4-a6ec-505f5b0c2649/0070/z,10.504552
e024982a-233f-45b4-a6ec-505f5b0c2649/0051/x,0.5502713
e024982a-233f-45b4-a6ec-505f5b0c2649/0051/y,-3.080982
e024982a-233f-45b4-a6ec-505f5b0c2649/0051/z,13.64996
e024982a-233f-45b4-a6ec-505f5b0c2649/0045/x,0.5111973
e024982a-233f-45b4-a6ec-505f5b0c2649/0045/y,-2.6236897
e024982a-233f-45b4-a6ec-505f5b0c2649/0045/z,12.651079
e024982a-233f-45b4-a6ec-505f5b0c2649/0020/x,3.984326
e024982a-233f-45b4-a6ec-505f5b0c2649/0020/y,-0.058591314
e024982a-233f-45b4-a6ec-505f5b0c2649/0020/z,13.823121
e024982a-233f-45b4-a6ec-505f5b0c2649/0034/x,-2.1230524
e024982a-233f-45b4-a6ec-505f5b0c2649/0034/y,-0.054509588
e024982a-233f-45b4-a6ec-505f5b0c2649/0034/z,8.073199
e024982a-233f-45b4-a6ec-505f5b0c2649/0015/x,7.4484925
e024982a-233f-45b4-a6ec-505f5b0c2649/0015/y,-0.1905373
e024982a-233f-45b4-a6ec-505f5b0c2649/0015/z,20.817694
e024982a-233f-45b4-a6ec-505f5b0c2649/0001/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0001/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0001/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0057/x,0.31813583
e024982a-233f-45b4-a6ec-505f5b0c2649/0057/y,-0.3642446
e024982a-233f-45b4-a6ec-505f5b0c2649/0057/z,7.715687
e024982a-233f-45b4-a6ec-505f5b0c2649/0043/x,0.2869482
e024982a-233f-45b4-a6ec-505f5b0c2649/0043/y,0.00075149536
e024982a-233f-45b4-a6ec-505f5b0c2649/0043/z,6.9184117
e024982a-233f-45b4-a6ec-505f5b0c2649/0039/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0039/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0039/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0062/x,0.40670297
e024982a-233f-45b4-a6ec-505f5b0c2649/0062/y,-1.4007672
e024982a-233f-45b4-a6ec-505f5b0c2649/0062/z,9.979803
e024982a-233f-45b4-a6ec-505f5b0c2649/0018/x,1.5290759
e024982a-233f-45b4-a6ec-505f5b0c2649/0018/y,0.025115129
e024982a-233f-45b4-a6ec-505f5b0c2649/0018/z,9.148217
e024982a-233f-45b4-a6ec-505f5b0c2649/0076/x,0.47868082
e024982a-233f-45b4-a6ec-505f5b0c2649/0076/y,-2.2431412
e024982a-233f-45b4-a6ec-505f5b0c2649/0076/z,11.819832
e024982a-233f-45b4-a6ec-505f5b0c2649/0031/x,0.30724052
e024982a-233f-45b4-a6ec-505f5b0c2649/0031/y,0.06599116
e024982a-233f-45b4-a6ec-505f5b0c2649/0031/z,6.8238816
e024982a-233f-45b4-a6ec-505f5b0c2649/0082/x,0.4777081
e024982a-233f-45b4-a6ec-505f5b0c2649/0082/y,-2.2317572
e024982a-233f-45b4-a6ec-505f5b0c2649/0082/z,11.794966
e024982a-233f-45b4-a6ec-505f5b0c2649/0025/x,3.1753252
e024982a-233f-45b4-a6ec-505f5b0c2649/0025/y,-0.03101018
e024982a-233f-45b4-a6ec-505f5b0c2649/0025/z,12.282748
e024982a-233f-45b4-a6ec-505f5b0c2649/0004/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0004/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0004/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0010/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0010/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0010/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0046/x,0.39519206
e024982a-233f-45b4-a6ec-505f5b0c2649/0046/y,-1.2660521
e024982a-233f-45b4-a6ec-505f5b0c2649/0046/z,9.685539
e024982a-233f-45b4-a6ec-505f5b0c2649/0052/x,0.4351301
e024982a-233f-45b4-a6ec-505f5b0c2649/0052/y,-1.7334566
e024982a-233f-45b4-a6ec-505f5b0c2649/0052/z,10.706509
e024982a-233f-45b4-a6ec-505f5b0c2649/0028/x,0.5499215
e024982a-233f-45b4-a6ec-505f5b0c2649/0028/y,0.050441526
e024982a-233f-45b4-a6ec-505f5b0c2649/0028/z,7.3054876
e024982a-233f-45b4-a6ec-505f5b0c2649/0073/x,0.4708482
e024982a-233f-45b4-a6ec-505f5b0c2649/0073/y,-2.1514742
e024982a-233f-45b4-a6ec-505f5b0c2649/0073/z,11.6196
e024982a-233f-45b4-a6ec-505f5b0c2649/0009/x,3.5254903
e024982a-233f-45b4-a6ec-505f5b0c2649/0009/y,-0.0429483
e024982a-233f-45b4-a6ec-505f5b0c2649/0009/z,12.949478
e024982a-233f-45b4-a6ec-505f5b0c2649/0067/x,0.2812313
e024982a-233f-45b4-a6ec-505f5b0c2649/0067/y,0.06765769
e024982a-233f-45b4-a6ec-505f5b0c2649/0067/z,6.772266
e024982a-233f-45b4-a6ec-505f5b0c2649/0002/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0002/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0002/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0078/x,0.56218165
e024982a-233f-45b4-a6ec-505f5b0c2649/0078/y,-3.2203715
e024982a-233f-45b4-a6ec-505f5b0c2649/0078/z,13.954433
e024982a-233f-45b4-a6ec-505f5b0c2649/0016/x,4.455195
e024982a-233f-45b4-a6ec-505f5b0c2649/0016/y,-0.07464457
e024982a-233f-45b4-a6ec-505f5b0c2649/0016/z,14.719677
e024982a-233f-45b4-a6ec-505f5b0c2649/0084/x,0.43392453
e024982a-233f-45b4-a6ec-505f5b0c2649/0084/y,-1.7193475
e024982a-233f-45b4-a6ec-505f5b0c2649/0084/z,10.67569
e024982a-233f-45b4-a6ec-505f5b0c2649/0037/x,2.6963613
e024982a-233f-45b4-a6ec-505f5b0c2649/0037/y,-0.014680944
e024982a-233f-45b4-a6ec-505f5b0c2649/0037/z,11.370779
e024982a-233f-45b4-a6ec-505f5b0c2649/0023/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0023/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0023/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0059/x,0.3426638
e024982a-233f-45b4-a6ec-505f5b0c2649/0059/y,-0.6513012
e024982a-233f-45b4-a6ec-505f5b0c2649/0059/z,8.342715
e024982a-233f-45b4-a6ec-505f5b0c2649/0075/x,0.53981864
e024982a-233f-45b4-a6ec-505f5b0c2649/0075/y,-2.9586518
e024982a-233f-45b4-a6ec-505f5b0c2649/0075/z,13.38275
e024982a-233f-45b4-a6ec-505f5b0c2649/0061/x,0.38571614
e024982a-233f-45b4-a6ec-505f5b0c2649/0061/y,-1.1551533
e024982a-233f-45b4-a6ec-505f5b0c2649/0061/z,9.443298
e024982a-233f-45b4-a6ec-505f5b0c2649/0040/x,0.47421807
e024982a-233f-45b4-a6ec-505f5b0c2649/0040/y,-2.1909125
e024982a-233f-45b4-a6ec-505f5b0c2649/0040/z,11.705747
e024982a-233f-45b4-a6ec-505f5b0c2649/0054/x,0.3681225
e024982a-233f-45b4-a6ec-505f5b0c2649/0054/y,-0.9492506
e024982a-233f-45b4-a6ec-505f5b0c2649/0054/z,8.993538
e024982a-233f-45b4-a6ec-505f5b0c2649/0024/x,2.4823468
e024982a-233f-45b4-a6ec-505f5b0c2649/0024/y,-0.007384576
e024982a-233f-45b4-a6ec-505f5b0c2649/0024/z,10.963286
e024982a-233f-45b4-a6ec-505f5b0c2649/0030/x,1.5632068
e024982a-233f-45b4-a6ec-505f5b0c2649/0030/y,0.023951504
e024982a-233f-45b4-a6ec-505f5b0c2649/0030/z,9.213203
e024982a-233f-45b4-a6ec-505f5b0c2649/0083/x,0.567076
e024982a-233f-45b4-a6ec-505f5b0c2649/0083/y,-3.2776515
e024982a-233f-45b4-a6ec-505f5b0c2649/0083/z,14.079553
e024982a-233f-45b4-a6ec-505f5b0c2649/0011/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0011/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0011/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0005/x,1.9615774
e024982a-233f-45b4-a6ec-505f5b0c2649/0005/y,0.010369919
e024982a-233f-45b4-a6ec-505f5b0c2649/0005/z,9.971719
e024982a-233f-45b4-a6ec-505f5b0c2649/0053/x,0.5016741
e024982a-233f-45b4-a6ec-505f5b0c2649/0053/y,-2.5122373
e024982a-233f-45b4-a6ec-505f5b0c2649/0053/z,12.407629
e024982a-233f-45b4-a6ec-505f5b0c2649/0029/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0029/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0029/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0047/x,0.4247257
e024982a-233f-45b4-a6ec-505f5b0c2649/0047/y,-1.6116917
e024982a-233f-45b4-a6ec-505f5b0c2649/0047/z,10.440533
e024982a-233f-45b4-a6ec-505f5b0c2649/0066/x,0.2812313
e024982a-233f-45b4-a6ec-505f5b0c2649/0066/y,0.06765769
e024982a-233f-45b4-a6ec-505f5b0c2649/0066/z,6.772266
e024982a-233f-45b4-a6ec-505f5b0c2649/0072/x,0.525434
e024982a-233f-45b4-a6ec-505f5b0c2649/0072/y,-2.7903047
e024982a-233f-45b4-a6ec-505f5b0c2649/0072/z,13.015022
e024982a-233f-45b4-a6ec-505f5b0c2649/0008/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0008/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0008/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0017/x,3.7041168
e024982a-233f-45b4-a6ec-505f5b0c2649/0017/y,-0.049038194
e024982a-233f-45b4-a6ec-505f5b0c2649/0017/z,13.289591
e024982a-233f-45b4-a6ec-505f5b0c2649/0003/x,0.2812313
e024982a-233f-45b4-a6ec-505f5b0c2649/0003/y,0.06765769
e024982a-233f-45b4-a6ec-505f5b0c2649/0003/z,6.772266
e024982a-233f-45b4-a6ec-505f5b0c2649/0079/x,0.5101119
e024982a-233f-45b4-a6ec-505f5b0c2649/0079/y,-2.610987
e024982a-233f-45b4-a6ec-505f5b0c2649/0079/z,12.623332
e024982a-233f-45b4-a6ec-505f5b0c2649/0022/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0022/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0022/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0058/x,0.32653064
e024982a-233f-45b4-a6ec-505f5b0c2649/0058/y,-0.46249124
e024982a-233f-45b4-a6ec-505f5b0c2649/0058/z,7.93029
e024982a-233f-45b4-a6ec-505f5b0c2649/0085/x,0.57653344
e024982a-233f-45b4-a6ec-505f5b0c2649/0085/y,-3.3883338
e024982a-233f-45b4-a6ec-505f5b0c2649/0085/z,14.321321
e024982a-233f-45b4-a6ec-505f5b0c2649/0036/x,0.5570212
e024982a-233f-45b4-a6ec-505f5b0c2649/0036/y,0.049986616
e024982a-233f-45b4-a6ec-505f5b0c2649/0036/z,7.319577
e024982a-233f-45b4-a6ec-505f5b0c2649/0060/x,0.35203195
e024982a-233f-45b4-a6ec-505f5b0c2649/0060/y,-0.760939
e024982a-233f-45b4-a6ec-505f5b0c2649/0060/z,8.582201
e024982a-233f-45b4-a6ec-505f5b0c2649/0074/x,0.5506369
e024982a-233f-45b4-a6ec-505f5b0c2649/0074/y,-3.0852602
e024982a-233f-45b4-a6ec-505f5b0c2649/0074/z,13.659305
e024982a-233f-45b4-a6ec-505f5b0c2649/0055/x,0.47853875
e024982a-233f-45b4-a6ec-505f5b0c2649/0055/y,-2.2414787
e024982a-233f-45b4-a6ec-505f5b0c2649/0055/z,11.8162
e024982a-233f-45b4-a6ec-505f5b0c2649/0041/x,0.51098615
e024982a-233f-45b4-a6ec-505f5b0c2649/0041/y,-2.6212184
e024982a-233f-45b4-a6ec-505f5b0c2649/0041/z,12.64568
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0006/x,0.48495966
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0006/y,-2.3166237
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0006/z,11.980343
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0012/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0012/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0012/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0033/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0033/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0033/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0027/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0027/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0027/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0044/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0044/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0044/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0035/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0035/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0035/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0021/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0021/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0021/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000/x,0.56739914
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000/y,-3.2814333
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000/z,14.087813
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0014/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0014/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0014/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0042/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0042/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0042/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0038/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0038/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0038/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0019/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0019/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0019/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0013/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0013/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0013/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007/x,0.50774497
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007/y,-2.5832858
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007/z,12.562823
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0026/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0026/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0026/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0032/x,0.2812313
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0032/y,0.06765769
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0032/z,6.772266
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0048/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0048/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0048/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0045/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0045/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0045/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0020/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0020/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0020/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001/x,0.56388426
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001/y,-3.2402973
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001/z,13.997959
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0018/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0018/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0018/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0025/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0025/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0025/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004/x,0.47921607
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004/y,-2.2494054
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004/z,11.833515
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0046/x,0.2812313
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0046/y,0.06765769
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0046/z,6.772266
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0052/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0052/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0052/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0028/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0028/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0028/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002/x,0.48568356
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002/y,-2.325096
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002/z,11.99885
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0016/x,-1.851861
